id,pred
2017_1309_1435,0.0840731203498
2017_1309_1436,0.14704129352
2017_1309_1437,0.0127743694839
2017_1309_1438,0.0229953238357
2017_1309_1439,0.0612367723412
2017_1309_1448,0.0729837832818
2017_1309_1452,0.0160064511638
2017_1309_1455,0.0281510581581
2017_1309_1457,0.288947259388
2017_1309_1458,0.0345934438232
2017_1309_1462,0.0431862784458
2017_1314_1315,0.970441765765
2017_1314_1321,0.78148692396
2017_1314_1323,0.513304521493
2017_1314_1329,0.724208852787
2017_1314_1332,0.588394313258
2017_1314_1343,0.904861600007
2017_1314_1344,0.803560061908
2017_1314_1345,0.688596969364
2017_1314_1348,0.756703808749
2017_1314_1355,0.951852698129
2017_1314_1371,0.701052940936
2017_1314_1374,0.630152482467
2017_1314_1376,0.794749047459
2017_1314_1388,0.702952648999
2017_1314_1407,0.968085514686
2017_1314_1411,0.970696230802
2017_1314_1413,0.971209070496
2017_1314_1417,0.575567946137
2017_1314_1423,0.847803483923
2017_1314_1425,0.762097678379
2017_1314_1433,0.77930599721
2017_1314_1435,0.84494735001
2017_1314_1436,0.910988243485
2017_1314_1437,0.434454723849
2017_1314_1438,0.582868154318
2017_1314_1439,0.794773641228
2017_1314_1448,0.823758969801
2017_1314_1452,0.491283811603
2017_1314_1455,0.632310973943
2017_1314_1457,0.960199316136
2017_1314_1458,0.680239808277
2017_1314_1462,0.728232473167
2017_1315_1321,0.0959121467726
2017_1315_1323,0.0303359612005
2017_1315_1329,0.0722647120382
2017_1315_1332,0.0406789529161
2017_1315_1343,0.220046204984
2017_1315_1344,0.108210544053
2017_1315_1345,0.0615558584061
2017_1315_1348,0.0844663296507
2017_1315_1355,0.369654039844
2017_1315_1371,0.0650382807263
2017_1315_1374,0.0481092664472
2017_1315_1376,0.103025264446
2017_1315_1388,0.0655926710674
2017_1315_1407,0.4736279882
2017_1315_1411,0.495612853655
2017_1315_1413,0.500158726447
2017_1315_1417,0.0386704656849
2017_1315_1423,0.141806012681
2017_1315_1425,0.086777521839
2017_1315_1433,0.0948143040526
2017_1315_1435,0.139153701733
2017_1315_1436,0.232886255319
2017_1315_1437,0.0222797567079
2017_1315_1438,0.0397994986662
2017_1315_1439,0.103039198553
2017_1315_1448,0.12176502316
2017_1315_1452,0.027848981943
2017_1315_1455,0.0485356939956
2017_1315_1457,0.417124305398
2017_1315_1458,0.0593581860612
2017_1315_1462,0.0736332751534
2017_1321_1323,0.236589796362
2017_1321_1329,0.435545040647
2017_1321_1332,0.295802505269
2017_1321_1343,0.73647964745
2017_1321_1344,0.545869881493
2017_1321_1345,0.393856488488
2017_1321_1348,0.477513672916
2017_1321_1355,0.853140369775
2017_1321_1371,0.407965710955
2017_1321_1374,0.333626701633
2017_1321_1376,0.532228923032
2017_1321_1388,0.41016087815
2017_1321_1407,0.899127009725
2017_1321_1411,0.90683590354
2017_1321_1413,0.908360842283
2017_1321_1417,0.284938949583
2017_1321_1423,0.620760634806
2017_1321_1425,0.484883664288
2017_1321_1433,0.509231026964
2017_1321_1435,0.615575749899
2017_1321_1436,0.750459264645
2017_1321_1437,0.184162457899
2017_1321_1438,0.291081004998
2017_1321_1439,0.532266459978
2017_1321_1448,0.578672706611
2017_1321_1452,0.22104850534
2017_1321_1455,0.335691390902
2017_1321_1457,0.876376859608
2017_1321_1458,0.38465784164
2017_1321_1462,0.440526631999
2017_1323_1329,0.719896251397
2017_1323_1332,0.583180286135
2017_1323_1343,0.902995518867
2017_1323_1344,0.800145869116
2017_1323_1345,0.683970504232
2017_1323_1348,0.752725841337
2017_1323_1355,0.95085826216
2017_1323_1371,0.696529976404
2017_1323_1374,0.62513041638
2017_1323_1376,0.791221504198
2017_1323_1388,0.698446063213
2017_1323_1407,0.967414874319
2017_1323_1411,0.970078755539
2017_1323_1413,0.970602074277
2017_1323_1417,0.570310094602
2017_1323_1423,0.845009939297
2017_1323_1425,0.758179719006
2017_1323_1433,0.775587986042
2017_1323_1435,0.842111144522
2017_1323_1436,0.909230277993
2017_1323_1437,0.429182444497
2017_1323_1438,0.577634374336
2017_1323_1439,0.791246409624
2017_1323_1448,0.820617471228
2017_1323_1452,0.485914427935
2017_1323_1455,0.627300882509
2017_1323_1457,0.959369912923
2017_1323_1458,0.675547684175
2017_1323_1462,0.723958807898
2017_1329_1332,0.352166817734
2017_1329_1343,0.783399743563
2017_1329_1344,0.608696295148
2017_1329_1345,0.456785191672
2017_1329_1348,0.541859926949
2017_1329_1355,0.882600025779
2017_1329_1371,0.471395555886
2017_1329_1374,0.393174261776
2017_1329_1376,0.595544225899
2017_1329_1388,0.473658965107
2017_1329_1407,0.920224460063
2017_1329_1411,0.926452932899
2017_1329_1413,0.927682380672
2017_1329_1417,0.340233373697
2017_1329_1423,0.67931302936
2017_1329_1425,0.549179181352
2017_1329_1433,0.573162742029
2017_1329_1435,0.67450891633
2017_1329_1436,0.795581150292
2017_1329_1437,0.226083712016
2017_1329_1438,0.346988955182
2017_1329_1439,0.595580542735
2017_1329_1448,0.639954270544
2017_1329_1452,0.268601803605
2017_1329_1455,0.395388810696
2017_1329_1457,0.901712336791
2017_1329_1458,0.447201156186
2017_1329_1462,0.504703249637
2017_1332_1343,0.872620441683
2017_1332_1344,0.746602835329
2017_1332_1345,0.614305850838
2017_1332_1348,0.691378620975
2017_1332_1355,0.934381385176
2017_1332_1371,0.628128637424
2017_1332_1374,0.551009692373
2017_1332_1376,0.736076174729
2017_1332_1388,0.630247341325
2017_1332_1407,0.956233795735
2017_1332_1411,0.959773738231
2017_1332_1413,0.960469946012
2017_1332_1417,0.494121629133
2017_1332_1423,0.800489474966
2017_1332_1425,0.697642064452
2017_1332_1433,0.717786180244
2017_1332_1435,0.796958086455
2017_1332_1436,0.880549240133
2017_1332_1437,0.356217705394
2017_1332_1438,0.501609679586
2017_1332_1439,0.736105464441
2017_1332_1448,0.770989253658
2017_1332_1452,0.410236398206
2017_1332_1455,0.553302653168
2017_1332_1457,0.945583607408
2017_1332_1458,0.60509832604
2017_1332_1462,0.658710576852
2017_1343_1344,0.296523179244
2017_1343_1345,0.185572981602
2017_1343_1348,0.24270384737
2017_1343_1355,0.670741453668
2017_1343_1371,0.194616464235
2017_1343_1374,0.149346759837
2017_1343_1376,0.285200074228
2017_1343_1388,0.196043787486
2017_1343_1407,0.757616417758
2017_1343_1411,0.773414485194
2017_1343_1413,0.776585269565
2017_1343_1417,0.122603934605
2017_1343_1423,0.364675394767
2017_1343_1425,0.248171129742
2017_1343_1433,0.266788477566
2017_1343_1435,0.359601270495
2017_1343_1436,0.51328606986
2017_1343_1437,0.0733520435439
2017_1343_1438,0.125862672059
2017_1343_1439,0.285230812355
2017_1343_1448,0.32506761342
2017_1343_1452,0.0905059362464
2017_1343_1455,0.15052862674
2017_1343_1457,0.713133573111
2017_1343_1458,0.179795934158
2017_1343_1462,0.216372650261
2017_1344_1345,0.360674587691
2017_1344_1348,0.442428151205
2017_1344_1355,0.83453839678
2017_1344_1371,0.374329208405
2017_1344_1374,0.302982687365
2017_1344_1376,0.496946890304
2017_1344_1388,0.37645847218
2017_1344_1407,0.885568642846
2017_1344_1411,0.894191757748
2017_1344_1413,0.895899901458
2017_1344_1417,0.257041956383
2017_1344_1423,0.586974176995
2017_1344_1425,0.449722729208
2017_1344_1433,0.473928924631
2017_1344_1435,0.581638682284
2017_1344_1436,0.723072936147
2017_1344_1437,0.163870883805
2017_1344_1438,0.262803680699
2017_1344_1439,0.496984582654
2017_1344_1448,0.543891689924
2017_1344_1452,0.197677475153
2017_1344_1455,0.304944517065
2017_1344_1457,0.86023596421
2017_1344_1458,0.351801125826
2017_1344_1462,0.406046754245
2017_1345_1348,0.589966947732
2017_1345_1355,0.901435880952
2017_1345_1371,0.520352083674
2017_1345_1374,0.440781114547
2017_1345_1376,0.641741192188
2017_1345_1388,0.522618154938
2017_1345_1407,0.933478756869
2017_1345_1411,0.938741288733
2017_1345_1413,0.93977867109
2017_1345_1417,0.385502255485
2017_1345_1423,0.720433463628
2017_1345_1425,0.597089120768
2017_1345_1433,0.620286175186
2017_1345_1435,0.715987816123
2017_1345_1436,0.825620024916
2017_1345_1437,0.262200585156
2017_1345_1438,0.392621787232
2017_1345_1439,0.641775856032
2017_1345_1448,0.683772173283
2017_1345_1452,0.30880075651
2017_1345_1455,0.443068024947
2017_1345_1457,0.917767479667
2017_1345_1458,0.496002713192
2017_1345_1462,0.553496882961
2017_1348_1355,0.864679227145
2017_1348_1371,0.431160542309
2017_1348_1374,0.355130274906
2017_1348_1376,0.55585548955
2017_1348_1388,0.43338915326
2017_1348_1407,0.907444654927
2017_1348_1411,0.914578289427
2017_1348_1413,0.915988238996
2017_1348_1417,0.304739498013
2017_1348_1423,0.642915687267
2017_1348_1425,0.508694101704
2017_1348_1433,0.532999956373
2017_1348_1435,0.637856994543
2017_1348_1436,0.767870713175
2017_1348_1437,0.198908019891
2017_1348_1438,0.31112266116
2017_1348_1439,0.555892712582
2017_1348_1448,0.601708936511
2017_1348_1452,0.237886299441
2017_1348_1455,0.357256696023
2017_1348_1457,0.886333255693
2017_1348_1458,0.407439489721
2017_1348_1462,0.464121437166
2017_1355_1371,0.105127117075
2017_1355_1374,0.0786409458197
2017_1355_1376,0.162460256961
2017_1355_1388,0.105984490809
2017_1355_1407,0.603108005198
2017_1355_1411,0.623978384729
2017_1355_1413,0.628235157473
2017_1355_1417,0.0636122867121
2017_1355_1423,0.218171830935
2017_1355_1425,0.138284290413
2017_1355_1433,0.150306175736
2017_1355_1435,0.214448104799
2017_1355_1436,0.338929852966
2017_1355_1437,0.0370573569351
2017_1355_1438,0.0654199719105
2017_1355_1439,0.162480773489
2017_1355_1448,0.189724252582
2017_1355_1452,0.0461461637873
2017_1355_1455,0.0793154483797
2017_1355_1457,0.54721601102
2017_1355_1458,0.096306516698
2017_1355_1462,0.118349352512
2017_1371_1374,0.41077545996
2017_1371_1376,0.613052463483
2017_1371_1388,0.491942288305
2017_1371_1407,0.925437494488
2017_1371_1411,0.931289349961
2017_1371_1413,0.932443845241
2017_1371_1417,0.356858306677
2017_1371_1423,0.695051853041
2017_1371_1425,0.567236011265
2017_1371_1433,0.590974416584
2017_1371_1435,0.690376053069
2017_1371_1436,0.807232965239
2017_1371_1437,0.239152733938
2017_1371_1438,0.363761987767
2017_1371_1439,0.613088229578
2017_1371_1448,0.656648420785
2017_1371_1452,0.283229151325
2017_1371_1455,0.413021671097
2017_1371_1457,0.908014147801
2017_1371_1458,0.465366167906
2017_1371_1462,0.522994192556
2017_1374_1376,0.698007456641
2017_1374_1388,0.585509517218
2017_1374_1407,0.94766297543
2017_1374_1411,0.951861252908
2017_1374_1413,0.952687653724
2017_1374_1417,0.447355786487
2017_1374_1423,0.768793430423
2017_1374_1425,0.656615771671
2017_1374_1433,0.678232537101
2017_1374_1435,0.764865808963
2017_1374_1436,0.859337215129
2017_1374_1437,0.314392269076
2017_1374_1438,0.454772240645
2017_1374_1439,0.698039238004
2017_1374_1448,0.736151307517
2017_1374_1452,0.365670973715
2017_1374_1455,0.506544182476
2017_1374_1457,0.935068762045
2017_1374_1458,0.559444655784
2017_1374_1462,0.61531458376
2017_1376_1388,0.383221792787
2017_1376_1407,0.888446177523
2017_1376_1411,0.896877702782
2017_1376_1413,0.898547404872
2017_1376_1417,0.262563273107
2017_1376_1423,0.593917182172
2017_1376_1425,0.456837946032
2017_1376_1433,0.481092291875
2017_1376_1435,0.588608516658
2017_1376_1436,0.728785214319
2017_1376_1437,0.167842990915
2017_1376_1438,0.26840404935
2017_1376_1439,0.504162462724
2017_1376_1448,0.551004936588
2017_1376_1452,0.202270793624
2017_1376_1455,0.311063984075
2017_1376_1457,0.863652443819
2017_1376_1458,0.358376063822
2017_1376_1462,0.412989571585
2017_1388_1407,0.928949062233
2017_1388_1411,0.93454481358
2017_1388_1413,0.935648389349
2017_1388_1417,0.368886147416
2017_1388_1423,0.705966220654
2017_1388_1425,0.579960435489
2017_1388_1433,0.60348876728
2017_1388_1435,0.701385872954
2017_1388_1436,0.815199794057
2017_1388_1437,0.248747740737
2017_1388_1438,0.375886520838
2017_1388_1439,0.625354913238
2017_1388_1448,0.668281294457
2017_1388_1452,0.293909428148
2017_1388_1455,0.425689544315
2017_1388_1457,0.912268489494
2017_1388_1458,0.478331206399
2017_1388_1462,0.535955262784
2017_1407_1411,0.516568719044
2017_1407_1413,0.521108219768
2017_1407_1417,0.0419109771084
2017_1407_1423,0.152319699271
2017_1407_1425,0.0936565696046
2017_1407_1433,0.102259106202
2017_1407_1435,0.149504999911
2017_1407_1436,0.248199760432
2017_1407_1437,0.0241813072258
2017_1407_1438,0.0431303761584
2017_1407_1439,0.111050587367
2017_1407_1448,0.131019689851
2017_1407_1452,0.0302111717479
2017_1407_1455,0.0525576962205
2017_1407_1457,0.437641001958
2017_1407_1458,0.0642164857492
2017_1407_1462,0.0795611272642
2017_1411_1413,0.494950830195
2017_1411_1417,0.0379034241472
2017_1411_1423,0.139289654374
2017_1411_1425,0.0851407719181
2017_1411_1433,0.0930414126632
2017_1411_1435,0.136676913186
2017_1411_1436,0.229185293012
2017_1411_1437,0.0218304474198
2017_1411_1438,0.0390109711681
2017_1411_1439,0.101129695676
2017_1411_1448,0.119554751161
2017_1411_1452,0.0272904946512
2017_1411_1455,0.0475826578981
2017_1411_1457,0.412068233576
2017_1411_1458,0.0582056420535
2017_1411_1462,0.0722248373548
2017_1413_1417,0.0396092003146
2017_1413_1423,0.144871091734
2017_1413_1425,0.088776222396
2017_1413_1433,0.0969784543581
2017_1413_1435,0.142170949396
2017_1413_1436,0.237375466914
2017_1413_1437,0.0228300522471
2017_1413_1438,0.0407644786398
2017_1413_1439,0.105369229823
2017_1413_1448,0.124459746103
2017_1413_1452,0.0285328194276
2017_1413_1455,0.0497015280068
2017_1413_1457,0.42320568224
2017_1413_1458,0.0607673750359
2017_1413_1462,0.0753542121052
2017_1417_1423,0.808785422758
2017_1417_1425,0.708658091803
2017_1417_1433,0.728354056121
2017_1417_1435,0.805365171207
2017_1417_1436,0.885990315925
2017_1417_1437,0.368411506244
2017_1417_1438,0.514800613311
2017_1417_1439,0.746229878896
2017_1417_1448,0.780175006997
2017_1417_1452,0.423064166043
2017_1417_1455,0.566308337605
2017_1417_1457,0.948236460997
2017_1417_1458,0.617638106738
2017_1417_1462,0.670475045906
2017_1423_1425,0.359490245288
2017_1423_1433,0.382213109454
2017_1423_1435,0.488431493581
2017_1423_1436,0.641980314656
2017_1423_1437,0.118627660338
2017_1423_1438,0.196670819408
2017_1423_1439,0.404235438878
2017_1423_1448,0.450223813383
2017_1423_1452,0.144716027711
2017_1423_1455,0.2315378254
2017_1423_1457,0.808681400595
2017_1423_1458,0.271521302439
2017_1423_1462,0.319489561781
2017_1425_1433,0.52431684528
2017_1425_1435,0.629769272929
2017_1425_1436,0.761601366622
2017_1425_1437,0.193413450258
2017_1425_1438,0.303703474721
2017_1425_1439,0.547273708043
2017_1425_1448,0.593328618789
2017_1425_1452,0.231626328494
2017_1425_1455,0.349295197823
2017_1425_1457,0.882774910897
2017_1425_1458,0.399053989249
2017_1425_1462,0.455466039814
2017_1433_1435,0.610389807404
2017_1433_1436,0.746343129385
2017_1433_1437,0.180900686287
2017_1433_1438,0.286590776211
2017_1433_1439,0.526820544905
2017_1433_1448,0.573333989237
2017_1433_1452,0.217307445377
2017_1433_1455,0.330834147598
2017_1433_1457,0.873988963826
2017_1433_1458,0.37949683431
2017_1433_1462,0.435146112936
2017_1435_1436,0.660045493274
2017_1435_1437,0.127198066623
2017_1435_1438,0.209539086688
2017_1435_1439,0.423524667444
2017_1435_1448,0.469976375469
2017_1435_1452,0.154840100564
2017_1435_1455,0.24598887689
2017_1435_1457,0.8206845422
2017_1435_1458,0.287534118887
2017_1435_1462,0.337022519924
2017_1436_1437,0.0701139910228
2017_1436_1438,0.120608294572
2017_1436_1439,0.275419547258
2017_1436_1448,0.314488966802
2017_1436_1452,0.0865813951941
2017_1436_1455,0.144414641281
2017_1436_1457,0.703081632725
2017_1436_1458,0.172734929272
2017_1436_1462,0.208239890573
2017_1437_1438,0.644060919779
2017_1437_1439,0.83374694108
2017_1437_1448,0.858209848412
2017_1437_1452,0.55566992922
2017_1437_1455,0.690106841427
2017_1437_1457,0.968983607858
2017_1437_1458,0.733675070331
2017_1437_1462,0.776285272729
2017_1438_1439,0.738392861505
2017_1438_1448,0.773067499643
2017_1438_1452,0.41309631209
2017_1438_1455,0.556219294968
2017_1438_1457,0.946188016325
2017_1438_1458,0.607916426858
2017_1438_1462,0.661360202746
2017_1439_1448,0.549667929624
2017_1439_1452,0.201400416313
2017_1439_1455,0.309907332786
2017_1439_1457,0.863014977277
2017_1439_1458,0.357134685112
2017_1439_1462,0.41168039657
2017_1448_1452,0.173012144286
2017_1448_1455,0.271422737093
2017_1448_1457,0.839390065208
2017_1448_1458,0.315466334987
2017_1448_1462,0.36728391817
2017_1452_1455,0.647926512014
2017_1452_1457,0.962710837805
2017_1452_1458,0.694802316643
2017_1452_1462,0.741440080721
2017_1455_1457,0.932564905297
2017_1455_1458,0.549435579925
2017_1455_1462,0.605680158845
2017_1457_1458,0.0802902418222
2017_1457_1462,0.0990691138198
2017_1458_1462,0.556252903885
