id,pred
2017_1309_1433,0.0552962362866
2017_1309_1435,0.0814270408875
2017_1309_1436,0.144111897653
2017_1309_1437,0.0122351950534
2017_1309_1438,0.0221686283136
2017_1309_1439,0.0608485984341
2017_1309_1448,0.0736951407454
2017_1309_1452,0.0157234565839
2017_1309_1455,0.028743911423
2017_1309_1457,0.286040114681
2017_1309_1458,0.0334101543409
2017_1309_1462,0.0430177607778
2017_1314_1315,0.971900036198
2017_1314_1321,0.78407744359
2017_1314_1323,0.523442707178
2017_1314_1329,0.734086455652
2017_1314_1332,0.57456902147
2017_1314_1343,0.905302173074
2017_1314_1344,0.799404607811
2017_1314_1345,0.689928348422
2017_1314_1348,0.759158803351
2017_1314_1355,0.952566223195
2017_1314_1371,0.70092682973
2017_1314_1374,0.627903008167
2017_1314_1376,0.795853998971
2017_1314_1388,0.706089544076
2017_1314_1407,0.96877098523
2017_1314_1411,0.971624494341
2017_1314_1413,0.971730991889
2017_1314_1417,0.580558669568
2017_1314_1423,0.850213112498
2017_1314_1425,0.763655619273
2017_1314_1433,0.780525004512
2017_1314_1435,0.843404562334
2017_1314_1436,0.910954497013
2017_1314_1437,0.429416316853
2017_1314_1438,0.579381750743
2017_1314_1439,0.797429766151
2017_1314_1448,0.828584513183
2017_1314_1452,0.492535996988
2017_1314_1455,0.642614692474
2017_1314_1457,0.960539703555
2017_1314_1458,0.677428816196
2017_1314_1462,0.731986213713
2017_1315_1321,0.0968443924522
2017_1315_1323,0.0314153964094
2017_1315_1329,0.0753743594458
2017_1315_1332,0.0383513343538
2017_1315_1343,0.220148768908
2017_1315_1344,0.105288223412
2017_1315_1345,0.0616532841097
2017_1315_1348,0.0851532369184
2017_1315_1355,0.372255615602
2017_1315_1371,0.064726874201
2017_1315_1374,0.0474644598296
2017_1315_1376,0.103233968885
2017_1315_1388,0.0662415147229
2017_1315_1407,0.478089855139
2017_1315_1411,0.502766409532
2017_1315_1413,0.503733821634
2017_1315_1417,0.039267071926
2017_1315_1423,0.143551066815
2017_1315_1425,0.0871015145499
2017_1315_1433,0.095035183184
2017_1315_1435,0.137217395198
2017_1315_1436,0.232003642051
2017_1315_1437,0.0217402399676
2017_1315_1438,0.039085216746
2017_1315_1439,0.104137923852
2017_1315_1448,0.124908292909
2017_1315_1452,0.0278619573789
2017_1315_1455,0.0504192970586
2017_1315_1457,0.418197543505
2017_1315_1458,0.0583927389732
2017_1315_1462,0.0746297918539
2017_1321_1323,0.236845763788
2017_1321_1329,0.438208719729
2017_1321_1332,0.27620334622
2017_1321_1343,0.72981557549
2017_1321_1344,0.529636884033
2017_1321_1345,0.386012149273
2017_1321_1348,0.471077961977
2017_1321_1355,0.85016992504
2017_1321_1371,0.398390615962
2017_1321_1374,0.322859949691
2017_1321_1376,0.524153605457
2017_1321_1388,0.404337639182
2017_1321_1407,0.897595602342
2017_1321_1411,0.906323798887
2017_1321_1413,0.906651833567
2017_1321_1417,0.281138063802
2017_1321_1423,0.615947592869
2017_1321_1425,0.477249795391
2017_1321_1433,0.501209453688
2017_1321_1435,0.603457037553
2017_1321_1436,0.742968460823
2017_1321_1437,0.175357443861
2017_1321_1438,0.280162700796
2017_1321_1439,0.526579037328
2017_1321_1448,0.577309391555
2017_1321_1452,0.215218951354
2017_1321_1455,0.336895495054
2017_1321_1457,0.873062207081
2017_1321_1458,0.372405720497
2017_1321_1462,0.435568395141
2017_1323_1329,0.727642852143
2017_1323_1332,0.566542421334
2017_1323_1343,0.902456164448
2017_1323_1344,0.794099842855
2017_1323_1345,0.682876960523
2017_1323_1348,0.75311842514
2017_1323_1355,0.951063885792
2017_1323_1371,0.694014631822
2017_1323_1374,0.620217540731
2017_1323_1376,0.79047994755
2017_1323_1388,0.699245468757
2017_1323_1407,0.967764521653
2017_1323_1411,0.970707214288
2017_1323_1413,0.970817051124
2017_1323_1417,0.572561007061
2017_1323_1423,0.84599312936
2017_1323_1425,0.757692025118
2017_1323_1433,0.774861578142
2017_1323_1435,0.839029077327
2017_1323_1436,0.908261146904
2017_1323_1437,0.421408887389
2017_1323_1438,0.571378215297
2017_1323_1439,0.792086359252
2017_1323_1448,0.82388140638
2017_1323_1452,0.484350684909
2017_1323_1455,0.635056479438
2017_1323_1457,0.95927910904
2017_1323_1458,0.670229041711
2017_1323_1462,0.725510747117
2017_1329_1332,0.338338329062
2017_1329_1343,0.783529126731
2017_1329_1344,0.601411973137
2017_1329_1345,0.45724438398
2017_1329_1348,0.544097057972
2017_1329_1355,0.883767299233
2017_1329_1371,0.470157946862
2017_1329_1374,0.389837735956
2017_1329_1376,0.596127377151
2017_1329_1388,0.476328064675
2017_1329_1407,0.921539846791
2017_1329_1411,0.928390029342
2017_1329_1413,0.928646876074
2017_1329_1417,0.343855778818
2017_1329_1423,0.682448706499
2017_1329_1425,0.550230351071
2017_1329_1433,0.573831983966
2017_1329_1435,0.670965609168
2017_1329_1436,0.794802372371
2017_1329_1437,0.221756684698
2017_1329_1438,0.342766577265
2017_1329_1439,0.598466986477
2017_1329_1448,0.646662992971
2017_1329_1452,0.268728401355
2017_1329_1455,0.405043294539
2017_1329_1457,0.902117306727
2017_1329_1458,0.442938465238
2017_1329_1462,0.50837365802
2017_1332_1343,0.860919426242
2017_1332_1344,0.720702128515
2017_1332_1345,0.590287521856
2017_1332_1348,0.671161481163
2017_1332_1355,0.928587707707
2017_1332_1371,0.602785505921
2017_1332_1374,0.522135750196
2017_1332_1376,0.716252922584
2017_1332_1388,0.608696585609
2017_1332_1407,0.952576402655
2017_1332_1411,0.9568437505
2017_1332_1413,0.957003267532
2017_1332_1417,0.472636607478
2017_1332_1423,0.786111411583
2017_1332_1425,0.676601399207
2017_1332_1433,0.697220779725
2017_1332_1435,0.777152836255
2017_1332_1436,0.868837055371
2017_1332_1437,0.327643363049
2017_1332_1438,0.471432569908
2017_1332_1439,0.718225576935
2017_1332_1448,0.757862869974
2017_1332_1452,0.38592157517
2017_1332_1455,0.537952005214
2017_1332_1457,0.94033945749
2017_1332_1458,0.576238392453
2017_1332_1462,0.63878463819
2017_1343_1344,0.281239927237
2017_1343_1345,0.179297767067
2017_1343_1348,0.236344989711
2017_1343_1355,0.66349946123
2017_1343_1371,0.187067049063
2017_1343_1374,0.142135465694
2017_1343_1376,0.276814840498
2017_1343_1388,0.190860296587
2017_1343_1407,0.752833864195
2017_1343_1411,0.77074918409
2017_1343_1413,0.771432243726
2017_1343_1417,0.119641486288
2017_1343_1423,0.357869474974
2017_1343_1425,0.240841813565
2017_1343_1433,0.258808943748
2017_1343_1435,0.345898836474
2017_1343_1436,0.501112164694
2017_1343_1437,0.0688090083443
2017_1343_1438,0.119133555955
2017_1343_1439,0.278766250062
2017_1343_1448,0.321853189526
2017_1343_1452,0.0870057794876
2017_1343_1455,0.150055483756
2017_1343_1457,0.705016863415
2017_1343_1458,0.170949039097
2017_1343_1462,0.211455625592
2017_1344_1345,0.343749474491
2017_1344_1348,0.425963178156
2017_1344_1355,0.825405872845
2017_1344_1371,0.355557505624
2017_1344_1374,0.284309845193
2017_1344_1376,0.478554785304
2017_1344_1388,0.361249071552
2017_1344_1407,0.879559650593
2017_1344_1411,0.889636085953
2017_1344_1413,0.890015466093
2017_1344_1417,0.245761581891
2017_1344_1423,0.571961776464
2017_1344_1425,0.432026730792
2017_1344_1433,0.455695161783
2017_1344_1435,0.559064750836
2017_1344_1436,0.70660077348
2017_1344_1437,0.150504865966
2017_1344_1438,0.244867145124
2017_1344_1439,0.480982494635
2017_1344_1448,0.532258789448
2017_1344_1452,0.185991161695
2017_1344_1455,0.297405575924
2017_1344_1457,0.851420563648
2017_1344_1458,0.330830064937
2017_1344_1462,0.391338211835
2017_1345_1348,0.581774881941
2017_1345_1355,0.898604617976
2017_1345_1371,0.508425643565
2017_1345_1374,0.426834460033
2017_1345_1376,0.632410258822
2017_1345_1388,0.514610198757
2017_1345_1407,0.931926829727
2017_1345_1411,0.937931228097
2017_1345_1413,0.938156132636
2017_1345_1417,0.379200688542
2017_1345_1423,0.714688257438
2017_1345_1425,0.587785313061
2017_1345_1433,0.610810166415
2017_1345_1435,0.703865099964
2017_1345_1436,0.818666060965
2017_1345_1437,0.24931996542
2017_1345_1438,0.37806403772
2017_1345_1439,0.634668493397
2017_1345_1448,0.68083657104
2017_1345_1452,0.299880345884
2017_1345_1455,0.442436694414
2017_1345_1457,0.914837933963
2017_1345_1458,0.481001941781
2017_1345_1462,0.546543307981
2017_1348_1355,0.86169660755
2017_1348_1371,0.4210032416
2017_1348_1374,0.343634224069
2017_1348_1376,0.547409333062
2017_1348_1388,0.427048208086
2017_1348_1407,0.905877676524
2017_1348_1411,0.913967629169
2017_1348_1413,0.91427142862
2017_1348_1417,0.300418796865
2017_1348_1423,0.637817027298
2017_1348_1425,0.500613839316
2017_1348_1433,0.524569415624
2017_1348_1435,0.625605403425
2017_1348_1436,0.760418238286
2017_1348_1437,0.189293933289
2017_1348_1438,0.29940440259
2017_1348_1439,0.549818036359
2017_1348_1448,0.599950027819
2017_1348_1452,0.231434335804
2017_1348_1455,0.358095283678
2017_1348_1457,0.883069970044
2017_1348_1458,0.394510624391
2017_1348_1462,0.458682352411
2017_1355_1371,0.101645848695
2017_1355_1374,0.0753303276011
2017_1355_1376,0.158396903785
2017_1355_1388,0.103928411466
2017_1355_1407,0.599623285252
2017_1355_1411,0.623083814627
2017_1355_1413,0.623992207878
2017_1355_1417,0.0626368091303
2017_1355_1423,0.215090187577
2017_1355_1425,0.134941245428
2017_1355_1433,0.146532971709
2017_1355_1435,0.206360644101
2017_1355_1436,0.330607332359
2017_1355_1437,0.0350595661299
2017_1355_1438,0.0623537475473
2017_1355_1439,0.159697867465
2017_1355_1448,0.189209255021
2017_1355_1452,0.0447601964338
2017_1355_1455,0.0798744506728
2017_1355_1457,0.540266458271
2017_1355_1458,0.0920544409771
2017_1355_1462,0.11649365653
2017_1371_1374,0.395325179935
2017_1371_1376,0.601655305985
2017_1371_1388,0.482071089106
2017_1371_1407,0.923187665474
2017_1371_1411,0.929904923604
2017_1371_1413,0.930156745563
2017_1371_1417,0.349066255454
2017_1371_1423,0.687414663508
2017_1371_1425,0.555918507819
2017_1371_1433,0.579449792609
2017_1371_1435,0.676025893279
2017_1371_1436,0.798530011449
2017_1371_1437,0.225753557049
2017_1371_1438,0.347969302016
2017_1371_1439,0.603984165658
2017_1371_1448,0.651903127881
2017_1371_1452,0.273274598329
2017_1371_1455,0.410600742068
2017_1371_1457,0.904130601457
2017_1371_1458,0.448623796244
2017_1371_1462,0.514123727198
2017_1374_1376,0.686140328373
2017_1374_1388,0.573959097571
2017_1374_1407,0.945640160743
2017_1374_1411,0.950499222913
2017_1374_1413,0.950680982266
2017_1374_1417,0.436992496432
2017_1374_1423,0.760938076359
2017_1374_1425,0.644370132963
2017_1374_1433,0.666030174613
2017_1374_1435,0.751258756183
2017_1374_1436,0.851561539486
2017_1374_1437,0.296780327783
2017_1374_1438,0.435804223803
2017_1374_1439,0.688231205961
2017_1374_1448,0.730504627725
2017_1374_1452,0.352446548644
2017_1374_1455,0.50207165896
2017_1374_1457,0.931741673156
2017_1374_1458,0.540793252123
2017_1374_1462,0.604984808653
2017_1376_1388,0.375573187736
2017_1376_1407,0.885930736874
2017_1376_1411,0.895537452053
2017_1376_1413,0.895898919817
2017_1376_1417,0.257351407691
2017_1376_1423,0.586963294443
2017_1376_1425,0.447192488276
2017_1376_1433,0.471002771014
2017_1376_1435,0.574181761593
2017_1376_1436,0.719200191031
2017_1376_1437,0.158546791814
2017_1376_1438,0.256429131073
2017_1376_1439,0.496364919278
2017_1376_1448,0.547551059877
2017_1376_1452,0.195492871364
2017_1376_1455,0.310428483938
2017_1376_1457,0.859041610252
2017_1376_1458,0.344598728938
2017_1376_1462,0.4060968882
2017_1388_1407,0.927890519796
2017_1388_1411,0.934225813504
2017_1388_1413,0.934463206355
2017_1388_1417,0.364731752659
2017_1388_1423,0.701891457074
2017_1388_1425,0.572699725556
2017_1388_1433,0.595988029651
2017_1388_1435,0.690792883238
2017_1388_1436,0.809288406923
2017_1388_1437,0.237907617451
2017_1388_1438,0.363613069477
2017_1388_1439,0.620189990004
2017_1388_1448,0.667228409874
2017_1388_1452,0.287038591708
2017_1388_1455,0.427215356363
2017_1388_1457,0.909886338852
2017_1388_1458,0.46556167682
2017_1388_1462,0.531152313414
2017_1407_1411,0.517187154686
2017_1407_1413,0.51815339936
2017_1407_1417,0.0415030209498
2017_1407_1423,0.150793134058
2017_1407_1425,0.0918009897568
2017_1407_1433,0.100115767814
2017_1407_1435,0.144193729233
2017_1407_1436,0.242444872386
2017_1407_1437,0.023002069272
2017_1407_1438,0.0413112558277
2017_1407_1439,0.109646180571
2017_1407_1448,0.131354090792
2017_1407_1452,0.0294683952642
2017_1407_1455,0.0532550761981
2017_1407_1457,0.4323015284
2017_1407_1458,0.0616478613954
2017_1407_1462,0.0787143882578
2017_1411_1413,0.494840278393
2017_1411_1417,0.0379467719553
2017_1411_1423,0.139232523619
2017_1411_1425,0.0843139991461
2017_1411_1433,0.0920193591374
2017_1411_1435,0.133059789372
2017_1411_1436,0.225725447305
2017_1411_1437,0.0209963758195
2017_1411_1438,0.0377707910057
2017_1411_1439,0.100865431768
2017_1411_1448,0.121071309612
2017_1411_1452,0.0269143953133
2017_1411_1455,0.0487430438326
2017_1411_1457,0.409567827857
2017_1411_1458,0.0564671621016
2017_1411_1462,0.072209838539
2017_1413_1417,0.0389660921867
2017_1413_1423,0.14256937437
2017_1413_1425,0.0864668853739
2017_1413_1433,0.0943487228412
2017_1413_1435,0.136272124622
2017_1413_1436,0.230579909687
2017_1413_1437,0.0215705860603
2017_1413_1438,0.0387855746424
2017_1413_1439,0.10339322452
2017_1413_1448,0.124035627526
2017_1413_1452,0.0276458815865
2017_1413_1455,0.0500372882495
2017_1413_1457,0.416250489311
2017_1413_1458,0.057954005281
2017_1413_1462,0.0740786589284
2017_1417_1423,0.806696574463
2017_1417_1425,0.703754263958
2017_1417_1433,0.723350286043
2017_1417_1435,0.798379059576
2017_1417_1436,0.882649027255
2017_1417_1437,0.356217378847
2017_1417_1438,0.503162190458
2017_1417_1439,0.743210016021
2017_1417_1448,0.780407296499
2017_1417_1452,0.416430192787
2017_1417_1455,0.569336305408
2017_1417_1457,0.947080554837
2017_1417_1458,0.60692233851
2017_1417_1462,0.667552537048
2017_1423_1425,0.353914903121
2017_1423_1433,0.376137973321
2017_1423_1435,0.477285502678
2017_1423_1436,0.634284936946
2017_1423_1437,0.113152694942
2017_1423_1438,0.189315236326
2017_1423_1439,0.40025695684
2017_1423_1448,0.45039541412
2017_1423_1452,0.141296896993
2017_1423_1455,0.233622043299
2017_1423_1457,0.804945981368
2017_1423_1458,0.262556915904
2017_1423_1462,0.316483776061
2017_1425_1433,0.515422773755
2017_1425_1435,0.616983286138
2017_1425_1436,0.753678379984
2017_1425_1437,0.183734070493
2017_1425_1438,0.291774385312
2017_1425_1439,0.540731863232
2017_1425_1448,0.591123229061
2017_1425_1452,0.224980226982
2017_1425_1455,0.349716185971
2017_1425_1457,0.879232537386
2017_1425_1458,0.385791553733
2017_1425_1462,0.449598132497
2017_1433_1435,0.596074563112
2017_1433_1436,0.737051544957
2017_1433_1437,0.170954359174
2017_1433_1438,0.274002428981
2017_1433_1439,0.518906348517
2017_1433_1448,0.569787165556
2017_1433_1452,0.210069943645
2017_1433_1455,0.330059753022
2017_1433_1457,0.869614512092
2017_1433_1458,0.365246331577
2017_1433_1462,0.428022870954
2017_1435_1436,0.645262888202
2017_1435_1437,0.118021843284
2017_1435_1438,0.196734739543
2017_1435_1439,0.411744707657
2017_1435_1448,0.462213153555
2017_1435_1452,0.14717615116
2017_1435_1455,0.242259081345
2017_1435_1457,0.81231690918
2017_1435_1458,0.271884178522
2017_1435_1462,0.326877609739
2017_1436_1437,0.0653629041786
2017_1436_1438,0.11347421887
2017_1436_1439,0.267829392116
2017_1436_1448,0.309952367093
2017_1436_1452,0.082729306749
2017_1436_1455,0.143165968499
2017_1436_1457,0.693435451075
2017_1436_1458,0.163284526326
2017_1436_1462,0.202418414016
2017_1437_1438,0.624066709787
2017_1437_1439,0.82591047814
2017_1437_1448,0.853489745699
2017_1437_1452,0.539107804833
2017_1437_1455,0.684243055095
2017_1437_1457,0.967035689592
2017_1437_1458,0.716789193592
2017_1437_1462,0.766979364676
2017_1438_1439,0.728426362772
2017_1438_1448,0.767094032562
2017_1438_1452,0.39807028053
2017_1438_1455,0.55059547077
2017_1438_1457,0.943135912817
2017_1438_1458,0.588635327799
2017_1438_1462,0.650461721026
2017_1439_1448,0.548764329561
2017_1439_1452,0.196264437945
2017_1439_1455,0.311478047281
2017_1439_1457,0.859633725537
2017_1439_1458,0.345705903176
2017_1439_1462,0.407278866145
2017_1448_1452,0.17087358124
2017_1448_1455,0.27630602101
2017_1448_1457,0.837889752517
2017_1448_1458,0.308400071955
2017_1448_1462,0.367056085578
2017_1452_1455,0.64756231866
2017_1452_1457,0.961350703468
2017_1452_1458,0.682132879605
2017_1452_1462,0.736204482088
2017_1455_1457,0.932572590303
2017_1455_1458,0.544054396464
2017_1455_1462,0.608120424306
2017_1457_1458,0.0761274257926
2017_1457_1462,0.0967889907063
2017_1458_1462,0.545168463948
